task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
99	6b/f874b2	58487	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:47:09.897	764ms	0ms	113.0%	5.3 MB	223.4 MB	1.8 MB	6 KB
100	13/51d1a5	58555	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:47:10.675	8.5s	372ms	103.7%	5.6 MB	223.7 MB	2.2 MB	618.7 KB
101	59/c3c53f	58549	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:47:10.666	8.5s	407ms	99.3%	5.6 MB	223.7 MB	2.5 MB	954.7 KB
107	16/102865	58630	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (WT_REP2)	COMPLETED	0	2025-12-03 21:47:19.205	4s	984ms	101.1%	5.6 MB	223.7 MB	4.4 MB	1.1 MB
108	01/2adb1e	58631	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (WT_REP2)	COMPLETED	0	2025-12-03 21:47:19.213	4.3s	825ms	100.9%	5.6 MB	223.7 MB	4.2 MB	852.7 KB
71	22/6f64d0	58462	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:47:08.886	20.3s	13s	165.6%	1.2 GB	6.8 GB	32.9 MB	3.8 MB
73	ee/f64c43	58514	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:47:10.018	21.1s	14s	157.1%	1.1 GB	7 GB	33.9 MB	4.3 MB
92	eb/ba764e	58801	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:TXIMETA_TXIMPORT	COMPLETED	0	2025-12-03 21:47:31.201	12.1s	8s	109.6%	483.4 MB	1.8 GB	27.4 MB	60 KB
98	fe/43d6ee	58712	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:47:23.490	25.7s	4s	115.2%	294.2 MB	1.8 GB	20.1 MB	106.9 KB
106	30/dd8aab	58944	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2025-12-03 21:47:49.250	1.3s	1s	95.8%	5.3 MB	223.4 MB	3.5 MB	6 KB
75	aa/08d62a	58763	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP1)	COMPLETED	0	2025-12-03 21:47:29.204	24.9s	16s	133.6%	1.4 GB	6.8 GB	39.8 MB	7.5 MB
103	8d/ee3a3b	58977	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP2)	COMPLETED	0	2025-12-03 21:47:50.601	4.8s	4s	129.8%	220.4 MB	1.7 GB	27.2 MB	103.6 KB
126	9d/ab6237	59073	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:47:55.413	1.9s	598ms	121.0%	5.6 MB	223.7 MB	4.3 MB	1.3 MB
124	b0/211bda	59075	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:47:55.420	1.9s	512ms	117.8%	5.6 MB	223.7 MB	4.1 MB	1 MB
132	4e/24bbc6	59140	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:47:57.326	2.9s	525ms	102.8%	6.5 MB	223.7 MB	4.7 MB	1.2 MB
133	94/77db18	59146	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:47:57.335	3s	557ms	96.3%	5.6 MB	223.7 MB	4.4 MB	953.6 KB
148	eb/b31c98	59202	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (WT_REP1)	COMPLETED	0	2025-12-03 21:48:00.255	4.8s	797ms	103.0%	22.7 MB	674.7 MB	8.1 MB	1.4 MB
149	70/570d89	59221	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (WT_REP1)	COMPLETED	0	2025-12-03 21:48:00.355	4.8s	725ms	97.4%	15.2 MB	450.9 MB	7.9 MB	1.2 MB
123	9b/fb11b2	59271	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:48:05.172	2.7s	0ms	79.3%	5.3 MB	223.4 MB	3.3 MB	6.7 KB
125	16/696ee5	59312	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:48:07.922	7.8s	5s	123.2%	293.8 MB	1.8 GB	26.1 MB	111.1 KB
131	d5/5c9927	59374	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:48:15.798	1.9s	1s	93.8%	5.3 MB	223.4 MB	3.7 MB	6.2 KB
129	07/d821e0	59413	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:48:17.754	6.8s	5s	113.4%	270.9 MB	1.8 GB	28 MB	107 KB
150	9d/39d370	59471	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2025-12-03 21:48:24.593	1.2s	0ms	106.4%	5.3 MB	223.4 MB	7 MB	7.3 KB
95	cd/2ded62	59024	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_GENE_UNIFIED (all_samples)	COMPLETED	0	2025-12-03 21:47:54.169	41.6s	13s	112.5%	487.9 MB	1.8 GB	27.3 MB	25.1 KB
146	6f/8d2494	59511	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP1)	COMPLETED	0	2025-12-03 21:48:25.859	12s	10s	94.3%	297.3 MB	1.8 GB	40.9 MB	109.3 KB
93	c9/df7831	58893	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_PSEUDO	COMPLETED	0	2025-12-03 21:47:43.342	55.7s	30s	111.4%	686.8 MB	2.2 GB	68.4 MB	56.6 KB
181	3c/64cbdd	59625	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:48:37.930	1.5s	0ms	102.1%	5.4 MB	223.4 MB	1.8 MB	5.3 KB
180	e5/5059bd	59632	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:48:37.953	1.6s	0ms	105.8%	5.4 MB	223.4 MB	161.2 KB	4.9 KB
186	eb/a581b5	59715	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2025-12-03 21:48:39.447	1.1s	0ms	110.6%	5.4 MB	223.4 MB	163.5 KB	4.9 KB
182	e4/0a4832	59743	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2025-12-03 21:48:39.588	1.4s	0ms	118.2%	11.7 MB	657.1 MB	3.5 MB	79.7 KB
191	cf/a7beb3	59784	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:48:40.508	1.2s	0ms	110.6%	5.4 MB	223.4 MB	3.7 MB	78.5 KB
192	17/4bfce1	59819	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2025-12-03 21:48:40.956	1.1s	0ms	113.8%	5.4 MB	223.4 MB	7 MB	5.3 KB
188	e6/972e34	59846	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:48:41.704	1.3s	0ms	109.2%	5.4 MB	223.4 MB	164.1 KB	4.9 KB
183	47/53fdab	59875	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2025-12-03 21:48:42.057	1.3s	0ms	107.0%	5.4 MB	223.4 MB	3.5 MB	5.3 KB
184	fa/d05a33	59942	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:48:43.408	1.3s	0ms	88.9%	5.4 MB	223.4 MB	3.3 MB	5.3 KB
193	67/cf5e25	59909	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2025-12-03 21:48:43.003	1.9s	1s	96.9%	11.7 MB	657.1 MB	7 MB	78.7 KB
102	1f/430856	59681	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:48:39.019	6.7s	1s	99.6%	5.3 MB	223.4 MB	2 MB	7 KB
187	62/a2cf9d	59975	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:48:44.759	1.6s	0ms	113.4%	5.4 MB	223.4 MB	164.1 KB	4.9 KB
185	09/f1df3b	60004	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:48:44.920	1.5s	1s	99.2%	5.4 MB	223.4 MB	3.7 MB	5.3 KB
189	cb/582aec	60068	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2025-12-03 21:48:46.381	1.2s	1s	100.4%	5.4 MB	223.4 MB	163.4 KB	4.9 KB
190	03/9a34ef	60069	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:48:46.386	1.4s	1s	107.3%	5.4 MB	223.4 MB	3.3 MB	54.3 KB
94	59/73ab9c	59580	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_TRANSCRIPT_UNIFIED (all_samples)	COMPLETED	0	2025-12-03 21:48:35.791	12.7s	11s	119.4%	480.8 MB	1.8 GB	27.3 MB	17.8 KB
179	1b/b83d4c	60128	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:48:47.610	1.2s	0ms	134.1%	6.3 MB	223.4 MB	1.8 MB	49.9 KB
194	91/736c5d	60203	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:48:48.849	891ms	0ms	105.2%	5.4 MB	224.6 MB	853.7 KB	1.5 KB
97	75/02753f	60165	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:48:48.472	8.5s	0ms	112.7%	5.3 MB	223.4 MB	2 MB	102.9 KB
96	05/dfd46f	60031	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:48:45.704	1m 1s	5s	176.1%	253.8 MB	6.2 GB	14.2 MB	475.8 KB
109	20/c99eec	60488	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP2)	COMPLETED	0	2025-12-03 21:49:46.315	1.2s	1s	108.5%	5.3 MB	223.4 MB	3.8 MB	7 KB
104	de/e98c4b	60529	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP2)	COMPLETED	0	2025-12-03 21:49:47.532	1.2s	0ms	100.0%	5.3 MB	223.4 MB	3.7 MB	104.7 KB
105	23/9ba4f9	60266	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP2)	COMPLETED	0	2025-12-03 21:48:57.011	52.4s	8s	166.0%	440.8 MB	6.3 GB	21.6 MB	5.9 MB
195	5a/0c12bf	60556	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP2)	COMPLETED	0	2025-12-03 21:49:48.548	1.1s	0ms	104.8%	5.2 MB	224.5 MB	853.6 KB	1.5 KB
110	de/176eeb	60585	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:49:48.695	31.7s	3s	211.1%	69.4 MB	1.5 GB	24.4 MB	32.8 KB
112	ef/285294	60617	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:49:49.397	31s	3s	263.2%	123.9 MB	2.7 GB	24.4 MB	27.3 KB
111	83/63a6b7	60782	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:20.388	3.1s	2s	238.3%	13.3 MB	673.9 MB	18.5 MB	1.6 KB
116	d1/d52291	60801	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:20.440	3.1s	2s	177.5%	13.3 MB	673.9 MB	18.4 MB	1.2 KB
115	e1/4ebd09	60852	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:23.502	1.9s	1s	210.4%	5.4 MB	224.5 MB	8.4 MB	349 B
114	a0/26ff86	60865	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:23.520	2.9s	2s	232.1%	65.5 MB	1.9 GB	18.5 MB	744 B
113	73/d31912	60909	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:25.421	3.7s	2s	317.7%	69.6 MB	1.7 GB	24.5 MB	85.2 KB
117	a3/792045	60944	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:26.468	3.8s	0ms	94.1%	5.3 MB	224.5 MB	199 KB	126.8 KB
118	9d/7d5c9f	60981	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:29.119	1.1s	1s	98.0%	5.3 MB	224.5 MB	263.8 KB	191.6 KB
119	a4/058073	61026	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2025-12-03 21:50:30.278	926ms	0ms	98.6%	5.3 MB	224.5 MB	304.9 KB	232.7 KB
120	8b/d59ef5	61032	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP2)	COMPLETED	0	2025-12-03 21:50:30.287	946ms	0ms	106.7%	5.3 MB	224.5 MB	243.2 KB	170.9 KB
127	3a/a6a5f4	61149	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:50:31.240	771ms	0ms	108.4%	5.3 MB	223.4 MB	3.5 MB	7 KB
122	da/f2031d	61180	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:50:32.020	1s	0ms	107.0%	5.3 MB	223.4 MB	3.5 MB	108.3 KB
197	b6/7e1b7d	61041	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:30.297	3.8s	0ms	105.3%	5.3 MB	223.4 MB	664.7 KB	105.1 KB
196	83/879028	61059	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-12-03 21:50:30.316	3.8s	0ms	91.2%	5.3 MB	223.4 MB	470.2 KB	90.6 KB
198	4a/1488fd	61255	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2025-12-03 21:50:34.066	993ms	0ms	96.3%	5.3 MB	223.4 MB	788 KB	114.3 KB
199	93/c8ecfa	61282	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP2)	COMPLETED	0	2025-12-03 21:50:34.164	1s	0ms	94.8%	5.3 MB	223.4 MB	602.7 KB	100.2 KB
200	fe/c3cf00	61324	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:50:35.219	846ms	0ms	105.3%	5.3 MB	224.5 MB	853.7 KB	1.5 KB
121	87/704979	61129	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:50:31.211	13.3s	5s	178.3%	259.5 MB	6.2 GB	15.7 MB	475.9 KB
128	b1/7c3281	61409	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:50:44.496	1.2s	0ms	98.3%	5.3 MB	223.4 MB	3.9 MB	108.4 KB
134	1d/eb00ba	61453	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:50:45.721	905ms	0ms	106.7%	5.3 MB	223.4 MB	4 MB	7.1 KB
130	af/9558de	61218	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:50:33.084	14.2s	7s	169.5%	425.3 MB	6.3 GB	22 MB	6.2 MB
201	3b/655eb5	61537	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:50:47.263	1.1s	1s	110.9%	5.2 MB	224.5 MB	853.7 KB	1.5 KB
136	c0/d9dc9a	61533	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_GENE_UNIFIED (all_samples)	COMPLETED	0	2025-12-03 21:50:47.258	8.7s	7s	121.0%	428.6 MB	1.7 GB	27.3 MB	25 KB
137	b4/037255	61637	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SE_TRANSCRIPT_UNIFIED (all_samples)	COMPLETED	0	2025-12-03 21:50:56.014	6.5s	5s	125.2%	484.8 MB	1.8 GB	27.3 MB	17.8 KB
135	16/1aa246	61502	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_STAR_SALMON	COMPLETED	0	2025-12-03 21:50:46.634	16.7s	15s	122.1%	686.9 MB	2.2 GB	68.4 MB	56.8 KB
141	72/18af53	61704	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP2)	COMPLETED	0	2025-12-03 21:51:02.541	3.3s	2s	240.5%	5.4 MB	224.5 MB	20.2 MB	1.2 KB
144	a2/92d05a	61737	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP2)	COMPLETED	0	2025-12-03 21:51:03.324	3.8s	2s	278.2%	129 MB	2.8 GB	26.2 MB	27.2 KB
142	c8/41478b	61817	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP2)	COMPLETED	0	2025-12-03 21:51:07.144	3.1s	1s	243.7%	13.4 MB	673.9 MB	20.2 MB	750 B
139	44/412072	61782	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP2)	COMPLETED	0	2025-12-03 21:51:05.859	5.1s	4s	220.1%	141.9 MB	2.8 GB	26.2 MB	1.8 MB
138	62/59e512	61852	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP2)	COMPLETED	0	2025-12-03 21:51:10.226	4.1s	2s	253.7%	132 MB	2.7 GB	26.2 MB	36.5 KB
143	f6/8c26de	61886	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP2)	COMPLETED	0	2025-12-03 21:51:10.936	4.1s	3s	254.2%	73.1 MB	1.9 GB	26.2 MB	90 KB
140	96/6920ef	61927	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP2)	COMPLETED	0	2025-12-03 21:51:14.337	3s	2s	268.2%	72.7 MB	1.9 GB	20.3 MB	1.6 KB
151	47/a5224d	62009	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP1)	COMPLETED	0	2025-12-03 21:51:17.338	884ms	1s	110.1%	5.3 MB	223.4 MB	7.2 MB	7 KB
145	7a/ff4323	62038	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP1)	COMPLETED	0	2025-12-03 21:51:18.229	1.2s	1s	107.0%	5.3 MB	223.4 MB	7.2 MB	110 KB
153	0f/ef8e28	62095	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:19.410	1.1s	0ms	93.6%	5.3 MB	224.5 MB	282.8 KB	210.6 KB
202	9b/5dab6e	62067	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP1)	COMPLETED	0	2025-12-03 21:51:19.249	1.4s	1s	109.6%	5.4 MB	224.6 MB	853.6 KB	1.5 KB
152	bf/9c5fa2	62125	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:20.524	986ms	0ms	106.3%	5.3 MB	224.5 MB	337.1 KB	264.9 KB
203	a4/884e21	62152	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:20.609	1s	0ms	91.7%	5.3 MB	223.4 MB	721.7 KB	110.8 KB
155	f8/b25fc0	62191	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:21.522	867ms	0ms	104.6%	5.3 MB	224.5 MB	266.3 KB	194 KB
204	91/072d3d	62193	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-12-03 21:51:21.530	976ms	0ms	96.5%	5.3 MB	223.4 MB	884.6 KB	123.8 KB
205	f5/2b0096	62275	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:22.519	1s	0ms	101.1%	5.3 MB	223.4 MB	672 KB	105.4 KB
154	84/1061f9	62248	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-12-03 21:51:22.400	1.2s	0ms	103.6%	5.3 MB	224.5 MB	328 KB	255.7 KB
156	80/dda32a	62316	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2025-12-03 21:51:23.583	705ms	1s	110.6%	5.3 MB	224.5 MB	369.4 KB	297.1 KB
157	dd/df7c10	62345	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2025-12-03 21:51:24.295	1.4s	1s	86.7%	5.3 MB	224.5 MB	319 KB	246.8 KB
207	17/ebb5b1	62356	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2025-12-03 21:51:24.311	1.6s	0ms	88.6%	5.3 MB	223.4 MB	981.4 KB	131.6 KB
